,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.610722780227661,0.0022437572479248047,45.31048250198364
1,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.5643603801727295,0.002173900604248047,45.44509720802307
2,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.8164854049682617,0.0021600723266601562,47.35611057281494
3,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.7192862033843994,0.002160787582397461,46.793214321136475
4,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,2.553699493408203,0.0021691322326660156,31.571245431900024
5,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,2.6876490116119385,0.0021440982818603516,32.64953327178955
6,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.846142530441284,0.0021865367889404297,46.96329164505005
7,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.830226182937622,0.0024518966674804688,47.57484316825867
8,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.727726936340332,0.0023550987243652344,45.72381377220154
9,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.6433181762695312,0.002187490463256836,46.123372077941895
10,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.636061668395996,0.002263307571411133,46.588634967803955
11,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.633721113204956,0.002554178237915039,45.03888964653015
12,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.665987014770508,0.002178192138671875,47.25191521644592
13,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.6786813735961914,0.003523111343383789,46.35295367240906
14,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.6842336654663086,0.0021805763244628906,46.49099898338318
15,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.6473193168640137,0.0021619796752929688,46.378145694732666
16,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.700371503829956,0.002173185348510742,46.71162295341492
17,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.5565483570098877,0.0025420188903808594,44.97845768928528
18,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.619844913482666,0.002177000045776367,45.986825704574585
19,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.547898530960083,0.0021317005157470703,44.61304783821106
20,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.66919207572937,0.002177000045776367,46.01710081100464
21,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.7015435695648193,0.0023195743560791016,46.43437957763672
22,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.5191853046417236,0.002156972885131836,45.00692319869995
23,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,2.979884147644043,0.002153158187866211,37.44579553604126
24,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.579148292541504,0.00214385986328125,45.26577663421631
25,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.578603506088257,0.0024313926696777344,44.17977428436279
26,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.69317364692688,0.0021982192993164062,45.287280559539795
27,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.0385305881500244,0.002176523208618164,39.12225699424744
28,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.798703193664551,0.0024890899658203125,47.2318480014801
29,100000,10,20,40,30,2,500,0.0,rewrite,operations_first,3.201124906539917,0.0025663375854492188,40.64233326911926
