,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.57363224029541,0.12564301490783691,12.678140640258789
1,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.993691444396973,0.1277608871459961,10.712424278259277
2,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.680732727050781,0.11565113067626953,7.799429893493652
3,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.808700561523438,0.12918949127197266,12.11120057106018
4,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.238856554031372,0.11840605735778809,13.4284827709198
5,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.9149808883667,0.12638521194458008,13.923519134521484
6,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.526272773742676,0.12561297416687012,12.467528581619263
7,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.367013692855835,0.13170504570007324,12.19070053100586
8,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.19391417503357,0.12163615226745605,12.587645530700684
9,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.501458644866943,0.1139223575592041,12.237930059432983
10,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.531375646591187,0.12434220314025879,10.844850301742554
11,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.009395122528076,0.12858939170837402,12.602176904678345
12,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.447010040283203,0.1165153980255127,13.04277753829956
13,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.90374994277954,0.12536954879760742,13.203700304031372
14,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.140463829040527,0.12638211250305176,12.22824501991272
15,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,19.208405256271362,0.1165621280670166,13.373496770858765
16,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.085872650146484,0.11957669258117676,12.702571153640747
17,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.154489755630493,0.11894941329956055,13.35931921005249
18,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.26186227798462,0.12866616249084473,12.957295656204224
19,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,16.459413528442383,0.11065292358398438,11.607114791870117
20,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.67085099220276,0.11738348007202148,13.001619100570679
21,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.330755472183228,0.11792325973510742,13.043423175811768
22,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,18.241735458374023,0.1206824779510498,13.478756427764893
23,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,16.49146604537964,0.11432647705078125,11.770975112915039
24,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.638286828994751,0.1283872127532959,11.284650087356567
25,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.674640417099,0.11834836006164551,12.442363500595093
26,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,19.303995370864868,0.12560319900512695,13.188305139541626
27,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,17.821574211120605,0.11391782760620117,12.585186004638672
28,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,12.489371299743652,0.12313723564147949,8.809315919876099
29,500000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.50121521949768,0.11416816711425781,10.959455728530884
