,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.73533821105957,0.014446020126342773,9.575374364852905
1,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.2469823360443115,0.01488184928894043,9.6098313331604
2,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.019485712051392,0.014719486236572266,7.502209663391113
3,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.461144208908081,0.013803482055664062,9.702442407608032
4,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.335526704788208,0.014574050903320312,7.783179998397827
5,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.466341495513916,0.015784502029418945,9.428677558898926
6,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.342534065246582,0.016056537628173828,9.518290996551514
7,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.023344993591309,0.015105724334716797,9.1856849193573
8,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.658092260360718,0.01602959632873535,8.889886140823364
9,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.265524625778198,0.013730764389038086,9.179349422454834
10,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.210869312286377,0.014599084854125977,9.164965867996216
11,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.348208665847778,0.014915227890014648,9.276725769042969
12,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.390026330947876,0.014322757720947266,9.383931159973145
13,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.4684717655181885,0.015534162521362305,9.59837293624878
14,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.965336322784424,0.015024900436401367,8.911672115325928
15,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.671142816543579,0.014232873916625977,8.387898921966553
16,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.6941423416137695,0.014413118362426758,9.610492944717407
17,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,3.1345467567443848,0.01631021499633789,3.645531415939331
18,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.596646785736084,0.015384674072265625,9.403054475784302
19,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.239872694015503,0.0157473087310791,9.281686305999756
20,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.316270351409912,0.014854907989501953,9.409141302108765
21,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.378377676010132,0.01415395736694336,9.296136856079102
22,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.690814733505249,0.01403188705444336,9.584980964660645
23,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.62430477142334,0.015271425247192383,9.642894506454468
24,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.226990222930908,0.014316558837890625,9.091704607009888
25,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.802095413208008,0.013812065124511719,8.762073278427124
26,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.137775897979736,0.014304876327514648,9.199841499328613
27,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.824743270874023,0.013698577880859375,8.536975383758545
28,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,7.524104833602905,0.013874053955078125,9.495589256286621
29,200000,10,20,40,30,2,100,0.5,rewrite,operations_first,6.963813543319702,0.015460729598999023,8.793839454650879
