,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.565271377563477,0.0022192001342773438,91.55213451385498
1,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.386085748672485,0.002110719680786133,93.14300894737244
2,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.537319898605347,0.002114534378051758,94.68565392494202
3,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.403203248977661,0.0021164417266845703,94.38525366783142
4,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.6940436363220215,0.002202749252319336,84.10622382164001
5,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.1368677616119385,0.0021195411682128906,90.10543584823608
6,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.2996742725372314,0.002142190933227539,91.83033490180969
7,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.49774694442749,0.002116680145263672,81.29606914520264
8,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.130615472793579,0.0021448135375976562,89.15351343154907
9,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.716350078582764,0.0021491050720214844,81.99831056594849
10,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.3328211307525635,0.002148866653442383,91.38172006607056
11,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.917816162109375,0.00257110595703125,84.8222291469574
12,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.223668813705444,0.002104043960571289,91.20002937316895
13,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.954456567764282,0.0021390914916992188,86.32827615737915
14,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.366205930709839,0.002107858657836914,91.24417161941528
15,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.140289783477783,0.0021245479583740234,88.80369758605957
16,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.0817344188690186,0.0022182464599609375,88.60342526435852
17,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.023563623428345,0.0021359920501708984,88.01527976989746
18,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.040780067443848,0.0021071434020996094,60.90004587173462
19,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.507165908813477,0.002119779586791992,65.30051231384277
20,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.34730863571167,0.0021185874938964844,91.104083776474
21,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.408082962036133,0.0021185874938964844,92.20407438278198
22,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.5822837352752686,0.002165555953979492,93.16477918624878
23,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.581616163253784,0.0021305084228515625,81.6924319267273
24,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,4.972480058670044,0.002115011215209961,60.735790729522705
25,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.426069498062134,0.0021295547485351562,91.9459867477417
26,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.624361276626587,0.0021102428436279297,95.69725131988525
27,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.223548650741577,0.0025289058685302734,90.34469604492188
28,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.294181823730469,0.002093791961669922,91.77862167358398
29,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.8410704135894775,0.0020720958709716797,71.67286801338196
