,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.5563108921051025,0.013204097747802734,104.77135443687439
1,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.304789781570435,0.012318611145019531,106.8682472705841
2,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.199014186859131,0.011600732803344727,103.27344822883606
3,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.476794242858887,0.013286352157592773,107.60617804527283
4,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.401340961456299,0.011239290237426758,106.00834894180298
5,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.1497979164123535,0.012516975402832031,103.52981901168823
6,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.094635248184204,0.013169527053833008,103.60136938095093
7,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.356577396392822,0.011377334594726562,105.12432813644409
8,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,5.884472846984863,0.012075424194335938,83.48884224891663
9,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,6.642549276351929,0.011196136474609375,94.83334112167358
10,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.590174674987793,0.012162208557128906,106.4178261756897
11,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,6.318418502807617,0.012202262878417969,91.02464652061462
12,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.100534677505493,0.012163877487182617,102.15847730636597
13,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.161808490753174,0.011871814727783203,103.81891393661499
14,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,6.60613751411438,0.011380434036254883,94.80752897262573
15,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.476990461349487,0.011691570281982422,107.39543724060059
16,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,6.548694610595703,0.01173710823059082,91.30379343032837
17,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.412099599838257,0.012498855590820312,104.35377073287964
18,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.276245594024658,0.011768579483032227,104.08932280540466
19,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.201162099838257,0.012400388717651367,103.5872449874878
20,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.214135408401489,0.012362003326416016,103.56948041915894
21,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.008839845657349,0.011399984359741211,102.82688474655151
22,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.342029809951782,0.01171731948852539,105.2494888305664
23,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.2027974128723145,0.011593341827392578,103.59501385688782
24,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,6.796481370925903,0.0116424560546875,97.91847848892212
25,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,5.423693895339966,0.011087656021118164,76.25240850448608
26,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,7.180166244506836,0.01218557357788086,104.08037185668945
27,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,2.846505880355835,0.012027740478515625,34.77351093292236
28,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,6.91338586807251,0.012120962142944336,101.39284920692444
29,200000,10,20,40,30,2,600,0.05,rewrite,operations_first,6.988112926483154,0.012228727340698242,100.1666042804718
