,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,13.686312198638916,0.05700969696044922,1.8690924644470215
1,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.341593027114868,0.05737423896789551,1.9667370319366455
2,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,17.239307641983032,0.05805563926696777,1.9979708194732666
3,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,18.060252904891968,0.05723762512207031,2.6371259689331055
4,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.318581342697144,0.058667898178100586,2.3283023834228516
5,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.94653844833374,0.05308127403259277,2.098581314086914
6,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,20.425459146499634,0.05688881874084473,2.2160093784332275
7,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,11.36690640449524,0.05208849906921387,2.2561068534851074
8,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.43524718284607,0.05265927314758301,1.933579444885254
9,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.379315853118896,0.05998516082763672,1.9535648822784424
10,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,18.58008599281311,0.05258679389953613,2.1109354496002197
11,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.44299554824829,0.05275130271911621,1.9346551895141602
12,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,14.898114204406738,0.05734086036682129,2.03752064704895
13,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,16.37040066719055,0.04874587059020996,1.8474855422973633
14,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,18.495150089263916,0.05303192138671875,1.9552152156829834
15,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.169599294662476,0.05716395378112793,2.080678701400757
16,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,16.799290657043457,0.05633687973022461,2.13893723487854
17,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,16.916627168655396,0.05693864822387695,2.078953981399536
18,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.147194147109985,0.0559239387512207,1.9723877906799316
19,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.568577766418457,0.055715322494506836,2.0488369464874268
20,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,16.403663873672485,0.05357074737548828,2.4453110694885254
21,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,18.434004545211792,0.05225038528442383,2.100764751434326
22,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.821702480316162,0.05059027671813965,2.087130069732666
23,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,18.623063802719116,0.05053305625915527,2.0706331729888916
24,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,20.581684589385986,0.055840253829956055,1.9714276790618896
25,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,18.58169460296631,0.05896902084350586,1.8711185455322266
26,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,14.261296510696411,0.05938220024108887,1.9647972583770752
27,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,19.302173376083374,0.054425716400146484,2.167606830596924
28,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,18.317829370498657,0.05344986915588379,1.988269329071045
29,200000,10,20,40,30,2,400,0.5,preprocess,operations_first,17.93419599533081,0.05275869369506836,1.8837742805480957
