,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,19.022008895874023,0.003879070281982422,0.7443311214447021
1,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.684587478637695,0.0038187503814697266,0.7494711875915527
2,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,17.939903259277344,0.0038270950317382812,0.732008695602417
3,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,19.154289722442627,0.0040187835693359375,0.7402329444885254
4,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.616194009780884,0.003866434097290039,0.7553057670593262
5,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,16.867401123046875,0.0038232803344726562,0.7592246532440186
6,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,17.57389259338379,0.0038526058197021484,0.7287955284118652
7,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,16.070602416992188,0.004468679428100586,0.7407665252685547
8,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.77082061767578,0.0039288997650146484,0.7202403545379639
9,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.134793281555176,0.003814220428466797,0.6920886039733887
10,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,19.49116611480713,0.0037300586700439453,0.7398800849914551
11,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,17.63760209083557,0.0039119720458984375,0.740222692489624
12,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.873358488082886,0.003733396530151367,0.7588520050048828
13,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,17.63115954399109,0.003764629364013672,0.778594970703125
14,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,20.509009838104248,0.0037424564361572266,0.736069917678833
15,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,14.100008010864258,0.003778696060180664,0.7572174072265625
16,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,21.93570327758789,0.0037751197814941406,0.7389774322509766
17,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.577417850494385,0.003763914108276367,0.7518353462219238
18,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.40438175201416,0.003859281539916992,0.7493398189544678
19,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.666478633880615,0.0037441253662109375,0.7111737728118896
20,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,17.277701377868652,0.003700733184814453,0.75077223777771
21,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,21.207535982131958,0.0037763118743896484,0.7378017902374268
22,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,21.560195207595825,0.004405975341796875,0.7450587749481201
23,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,21.13853430747986,0.003779172897338867,0.7581305503845215
24,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.396416187286377,0.004388332366943359,0.7307217121124268
25,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,17.882282495498657,0.0037994384765625,0.7596445083618164
26,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.44321370124817,0.004359722137451172,0.7336158752441406
27,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.725244283676147,0.0037322044372558594,0.750328779220581
28,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,18.60703134536743,0.0037877559661865234,0.7458667755126953
29,200000,10,20,40,30,2,900,0.0,preprocess,operations_first,16.959507703781128,0.0038039684295654297,0.743370771408081
