,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,17.91559600830078,0.22330284118652344,7.117516040802002
1,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,16.05795454978943,0.22532081604003906,8.166215896606445
2,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.315809965133667,0.23476171493530273,5.816643238067627
3,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,19.315404653549194,0.2233598232269287,8.360522747039795
4,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.50929832458496,0.22295451164245605,7.268279552459717
5,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,19.745760917663574,0.2248249053955078,7.568985223770142
6,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.996855974197388,0.21283698081970215,7.98092246055603
7,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,17.74230647087097,0.20699357986450195,7.562229633331299
8,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,17.722607374191284,0.2238776683807373,7.275036811828613
9,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.53289008140564,0.2588315010070801,8.05362844467163
10,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,17.126262426376343,0.2238318920135498,8.00268030166626
11,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,20.17731761932373,0.2286078929901123,6.833932638168335
12,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,17.875245332717896,0.2236647605895996,7.8456645011901855
13,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,20.492886304855347,0.2014777660369873,7.576336145401001
14,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,19.39322781562805,0.22118401527404785,8.158112287521362
15,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,13.646381139755249,0.21717596054077148,7.369404077529907
16,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.80870819091797,0.2040245532989502,8.112317085266113
17,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,14.16466474533081,0.22957420349121094,8.281594514846802
18,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,19.443214416503906,0.22416329383850098,7.9150776863098145
19,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,13.34866452217102,0.21518588066101074,7.326544523239136
20,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,19.475011587142944,0.22111129760742188,7.903008937835693
21,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.985918045043945,0.224578857421875,8.270264863967896
22,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,19.730507850646973,0.22121572494506836,8.023292779922485
23,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.633094549179077,0.23306035995483398,7.689090013504028
24,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,19.539100646972656,0.22022771835327148,8.322835445404053
25,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,16.091312170028687,0.22682666778564453,8.223982334136963
26,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,18.045722723007202,0.21198654174804688,8.064445972442627
27,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,20.224554300308228,0.216963529586792,7.266292333602905
28,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,16.687400817871094,0.2278904914855957,7.505566835403442
29,200000,10,20,40,30,2,900,0.95,preprocess,operations_first,20.8033607006073,0.3076322078704834,7.660282373428345
