,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.566271781921387,0.3928699493408203,2.3190512657165527
1,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.324274301528931,0.2600076198577881,2.2658307552337646
2,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.518617391586304,0.29369282722473145,2.2574987411499023
3,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.3177711963653564,0.25402188301086426,2.1674387454986572
4,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.232126235961914,0.2675485610961914,2.2777016162872314
5,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.474168062210083,0.24350929260253906,2.2797462940216064
6,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,6.788180112838745,0.25010037422180176,2.1937272548675537
7,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.108535289764404,0.2564549446105957,2.276644468307495
8,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,6.508496522903442,0.2461404800415039,2.290691614151001
9,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.285715103149414,0.24419736862182617,2.280151605606079
10,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.217247486114502,0.2469184398651123,2.2610905170440674
11,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.149820804595947,0.26152896881103516,2.2876596450805664
12,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.022410869598389,0.24242091178894043,2.2940473556518555
13,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.233010292053223,0.2520463466644287,2.2889597415924072
14,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.105257272720337,0.2372136116027832,2.267801284790039
15,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.365923881530762,0.24493837356567383,2.1441524028778076
16,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,5.257192611694336,0.24671697616577148,2.287844181060791
17,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.285031080245972,0.24324822425842285,2.282041072845459
18,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.133431434631348,0.2480173110961914,2.3017678260803223
19,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,6.26762580871582,0.24834680557250977,2.2733850479125977
20,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.396125078201294,0.2454075813293457,2.2922110557556152
21,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,6.7019431591033936,0.24457550048828125,2.237795829772949
22,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.204941749572754,0.24650287628173828,2.248678684234619
23,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.447954893112183,0.46836280822753906,2.295623540878296
24,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.647251129150391,0.38532280921936035,2.2739853858947754
25,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.583868503570557,0.27035021781921387,2.2616145610809326
26,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.292400121688843,0.24573421478271484,2.169034242630005
27,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.69156813621521,0.2448720932006836,2.3159091472625732
28,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,7.388987064361572,0.24917173385620117,2.297330379486084
29,200000,10,20,40,30,2,1000,1.0,rewrite,operations_first,6.7020721435546875,0.24599146842956543,2.2508206367492676
