,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,11.149662971496582,0.0779259204864502,3.1024842262268066
1,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,14.243422985076904,0.07961797714233398,2.6535563468933105
2,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,17.15369176864624,0.0787348747253418,3.096797466278076
3,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,19.443081378936768,0.0828087329864502,3.041111469268799
4,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.765563249588013,0.07840776443481445,4.302319288253784
5,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.8239586353302,0.08616185188293457,2.980329990386963
6,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,17.794694185256958,0.08152556419372559,2.93896484375
7,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,17.63210964202881,0.07603788375854492,3.097079277038574
8,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,19.30219292640686,0.08044981956481934,3.2290499210357666
9,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.62993621826172,0.0832054615020752,2.7797133922576904
10,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,19.076467752456665,0.08043718338012695,2.962899923324585
11,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,16.219000816345215,0.0819087028503418,3.192869186401367
12,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.560292720794678,0.08060956001281738,2.71640944480896
13,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,19.663289785385132,0.0827033519744873,3.3981258869171143
14,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,16.218692302703857,0.0803217887878418,3.248891830444336
15,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,16.334424018859863,0.08541131019592285,3.05869460105896
16,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.791444540023804,0.08227753639221191,2.8032710552215576
17,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.240330696105957,0.08432364463806152,3.0501434803009033
18,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,19.231024265289307,0.08124399185180664,2.8612325191497803
19,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.178194761276245,0.08529543876647949,3.4796204566955566
20,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.6790828704834,0.07740616798400879,3.4808239936828613
21,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,19.82117199897766,0.08220243453979492,3.307999610900879
22,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.493398904800415,0.08092617988586426,3.030928611755371
23,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,20.511633157730103,0.08316540718078613,2.8951642513275146
24,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.311006784439087,0.0765237808227539,2.9870104789733887
25,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,16.566751956939697,0.07736492156982422,2.9944372177124023
26,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.719210863113403,0.08043241500854492,3.049805164337158
27,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,21.922576665878296,0.07987165451049805,2.7890396118164062
28,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,18.083540201187134,0.09088778495788574,2.885392427444458
29,200000,10,20,40,30,2,600,0.5,preprocess,operations_first,19.621554613113403,0.08432412147521973,2.9892358779907227
