,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.514257669448853,0.1251811981201172,4.593693017959595
1,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.169161319732666,0.13089632987976074,4.4120471477508545
2,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,17.62755012512207,0.12648940086364746,5.492970943450928
3,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.722039937973022,0.12558889389038086,4.2994163036346436
4,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.244396686553955,0.13604092597961426,4.977466821670532
5,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.19036865234375,0.1293179988861084,4.612267732620239
6,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.84316921234131,0.12801170349121094,4.9096479415893555
7,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.84312653541565,0.1295762062072754,4.500821590423584
8,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.586074113845825,0.13019108772277832,4.5306556224823
9,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.578779935836792,0.13570666313171387,4.147901296615601
10,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.189762353897095,0.12016940116882324,4.401233911514282
11,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,11.813149690628052,0.13446736335754395,4.293170213699341
12,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.774699687957764,0.12636590003967285,4.6713080406188965
13,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.295372009277344,0.13053178787231445,4.737030267715454
14,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.82263994216919,0.12541723251342773,4.687023878097534
15,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.58848237991333,0.11853528022766113,4.96362829208374
16,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,11.394240140914917,0.1218576431274414,4.63162899017334
17,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.87527370452881,0.1318655014038086,4.807080507278442
18,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.222012042999268,0.12045073509216309,3.7543792724609375
19,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.075562953948975,0.13445687294006348,4.592148065567017
20,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.465365409851074,0.1259748935699463,4.656011343002319
21,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.176976680755615,0.12775611877441406,4.487417697906494
22,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.47640109062195,0.12708544731140137,4.021649122238159
23,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.71946096420288,0.11382150650024414,4.713642120361328
24,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.14604377746582,0.13226866722106934,4.869877576828003
25,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.115970373153687,0.13289093971252441,4.438575744628906
26,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,14.887781858444214,0.13193988800048828,5.1929545402526855
27,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.156898021697998,0.13453316688537598,4.607165813446045
28,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.84269881248474,0.14264822006225586,4.710795164108276
29,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,17.9934720993042,0.13899660110473633,4.731114864349365
