,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.816706895828247,0.0017917156219482422,75.03640866279602
1,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.37307596206665,0.0017185211181640625,74.70167303085327
2,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.311044931411743,0.0017178058624267578,72.9712884426117
3,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,5.785334348678589,0.001748800277709961,56.25013613700867
4,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,6.942618131637573,0.0017192363739013672,69.6460132598877
5,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.2680747509002686,0.0017368793487548828,73.73544526100159
6,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.111052513122559,0.0017282962799072266,71.20905804634094
7,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.053979873657227,0.0017635822296142578,70.78409433364868
8,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.309676885604858,0.0017087459564208984,72.81140160560608
9,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,4.601978778839111,0.0016849040985107422,44.349767208099365
10,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.230441331863403,0.0016963481903076172,71.3068106174469
11,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,6.75680685043335,0.0017650127410888672,67.36996960639954
12,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,6.982091188430786,0.0016400814056396484,70.58132028579712
13,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.019659996032715,0.001672506332397461,72.80844688415527
14,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,6.966034412384033,0.0016329288482666016,71.7014651298523
15,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.092216968536377,0.0016696453094482422,70.60490226745605
16,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,6.878937005996704,0.0018868446350097656,69.44711017608643
17,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.1078267097473145,0.0016922950744628906,71.25552725791931
18,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.136514663696289,0.0016527175903320312,70.89116597175598
19,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,5.3154356479644775,0.003933906555175781,51.498218297958374
20,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.2485435009002686,0.0016794204711914062,72.58230423927307
21,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.504562139511108,0.0016586780548095703,74.26160073280334
22,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,6.663776397705078,0.0016777515411376953,65.62112402915955
23,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.087622404098511,0.001667022705078125,72.03473401069641
24,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.2715137004852295,0.0016455650329589844,72.5324432849884
25,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,9.57838773727417,0.0016551017761230469,72.1264259815216
26,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,6.955376148223877,0.0016694068908691406,71.30521821975708
27,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.268521785736084,0.0016629695892333984,72.68442296981812
28,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,5.657762050628662,0.001645803451538086,55.3211886882782
29,200000,10,20,40,30,2,400,0.0,rewrite,operations_first,7.528766393661499,0.001669168472290039,74.07905626296997
