,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.962396144866943,0.008132696151733398,0.47809529304504395
1,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,19.02412462234497,0.008003711700439453,0.6699788570404053
2,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,19.187968254089355,0.015305280685424805,0.5870358943939209
3,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,16.786065340042114,0.008599519729614258,0.5988519191741943
4,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.594221115112305,0.008771657943725586,1.421212911605835
5,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,17.13012671470642,0.009048938751220703,0.5739622116088867
6,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.886762857437134,0.009648799896240234,1.0349643230438232
7,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.724969148635864,0.007352590560913086,0.5061120986938477
8,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,19.120654582977295,0.008008718490600586,0.5326833724975586
9,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.05869722366333,0.008129119873046875,1.1764140129089355
10,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,10.689013719558716,0.008955955505371094,0.5545086860656738
11,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,17.919461011886597,0.007987260818481445,0.5137383937835693
12,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,16.743672370910645,0.008210420608520508,0.5321929454803467
13,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,21.34446692466736,0.007729291915893555,0.7193033695220947
14,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,19.91593861579895,0.008045673370361328,1.4130442142486572
15,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,20.236559867858887,0.007924556732177734,0.5236654281616211
16,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,8.143731355667114,0.008260011672973633,0.5714848041534424
17,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,17.853591203689575,0.0077860355377197266,0.5683324337005615
18,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,10.853569269180298,0.007507801055908203,0.6478216648101807
19,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,17.04876971244812,0.007771492004394531,0.6224181652069092
20,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,19.78585124015808,0.007549762725830078,0.49379467964172363
21,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,15.932301998138428,0.009909629821777344,0.6264879703521729
22,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.76797866821289,0.007687807083129883,0.589930534362793
23,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.125267028808594,0.009290695190429688,0.5853455066680908
24,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,19.15987229347229,0.0073544979095458984,0.7548923492431641
25,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,18.12909746170044,0.007347822189331055,0.5968809127807617
26,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,19.12657904624939,0.008202075958251953,0.5060186386108398
27,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,21.27227473258972,0.008073568344116211,0.5843207836151123
28,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,20.15758490562439,0.008149147033691406,0.6149570941925049
29,200000,10,20,40,30,2,400,0.05,preprocess,operations_first,17.078638076782227,0.007907867431640625,0.5465538501739502
