,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,17.828572034835815,0.0017805099487304688,0.3283207416534424
1,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,20.132889986038208,0.0017347335815429688,0.3327319622039795
2,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,19.836904048919678,0.0017027854919433594,0.3365612030029297
3,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.422547578811646,0.0016891956329345703,0.3253922462463379
4,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.91292953491211,0.0016934871673583984,0.33127450942993164
5,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,19.109291553497314,0.0017223358154296875,0.32320070266723633
6,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,19.70576548576355,0.0017039775848388672,0.3053321838378906
7,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,9.591887474060059,0.0017015933990478516,0.29405975341796875
8,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,22.20892643928528,0.001695871353149414,0.3309760093688965
9,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.541258096694946,0.0017004013061523438,0.32942938804626465
10,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,9.753962278366089,0.0017800331115722656,0.32816410064697266
11,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,14.307099342346191,0.0016949176788330078,0.31121826171875
12,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,19.212498426437378,0.001718759536743164,0.3271510601043701
13,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.576179265975952,0.0017156600952148438,0.3064463138580322
14,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,15.6534264087677,0.001695871353149414,0.3009984493255615
15,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,17.657149076461792,0.0017614364624023438,0.3249819278717041
16,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,21.09604525566101,0.001705169677734375,0.33486413955688477
17,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,17.747496604919434,0.001695871353149414,0.30373382568359375
18,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,17.64969277381897,0.0017552375793457031,0.3322901725769043
19,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.069860696792603,0.001711130142211914,0.2880825996398926
20,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.357871294021606,0.0017893314361572266,0.33646702766418457
21,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.44936442375183,0.0017194747924804688,0.33017802238464355
22,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.449212074279785,0.0017247200012207031,0.26336216926574707
23,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,16.89181399345398,0.0016808509826660156,0.32608747482299805
24,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,17.288655281066895,0.0017077922821044922,0.33068251609802246
25,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.96742606163025,0.0017549991607666016,0.33599853515625
26,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,19.58702564239502,0.0017066001892089844,0.3316640853881836
27,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,19.738183736801147,0.001949310302734375,0.34404587745666504
28,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,18.906100749969482,0.0016963481903076172,0.32767224311828613
29,200000,10,20,40,30,2,400,0.0,preprocess,operations_first,19.079100131988525,0.0017049312591552734,0.33644747734069824
