,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.682658433914185,0.008311986923217773,70.24990701675415
1,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.253472805023193,0.008020162582397461,68.74833703041077
2,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,6.444287061691284,0.008127212524414062,61.861379861831665
3,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.191911458969116,0.007280111312866211,68.95152235031128
4,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,4.251734256744385,0.009053945541381836,37.02420377731323
5,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.466915845870972,0.0082244873046875,70.09207034111023
6,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,6.149065971374512,0.0078125,56.65947365760803
7,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.212774038314819,0.007613658905029297,67.69822812080383
8,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.416083574295044,0.009042024612426758,71.21424388885498
9,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,6.360750913619995,0.00923466682434082,58.577717781066895
10,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.231203079223633,0.008266448974609375,69.83544039726257
11,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.349174499511719,0.008047103881835938,67.68909525871277
12,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.054698944091797,0.008594512939453125,68.28210067749023
13,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.093430757522583,0.008158206939697266,68.1551251411438
14,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,6.9017229080200195,0.007458925247192383,65.082679271698
15,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.2364654541015625,0.008025169372558594,69.21833300590515
16,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.5659472942352295,0.008175849914550781,72.10003399848938
17,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.459448337554932,0.007846355438232422,69.61971068382263
18,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.338560104370117,0.0074939727783203125,68.95193457603455
19,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.428897142410278,0.008378982543945312,70.93174386024475
20,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.2661292552948,0.00796818733215332,69.11085224151611
21,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.389249563217163,0.008928060531616211,68.91940236091614
22,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,5.080379247665405,0.007832765579223633,47.221720457077026
23,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,6.306562185287476,0.008039236068725586,58.17685508728027
24,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.100961208343506,0.008039236068725586,63.247825622558594
25,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.1880903244018555,0.008381366729736328,69.06071186065674
26,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.34683895111084,0.007737159729003906,70.82965755462646
27,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,6.362262725830078,0.008114337921142578,59.05903339385986
28,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.235646963119507,0.008433341979980469,68.44987916946411
29,200000,10,20,40,30,2,400,0.05,rewrite,operations_first,7.4493560791015625,0.00849604606628418,70.37429189682007
