,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.726977825164795,0.14607644081115723,7.040129899978638
1,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.019076108932495,0.1427288055419922,6.786830425262451
2,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.653966188430786,0.1407613754272461,6.998666763305664
3,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.398179292678833,0.14358043670654297,6.860871315002441
4,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.185235023498535,0.14345097541809082,6.66272234916687
5,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.2590696811676025,0.13460135459899902,6.8357460498809814
6,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.5635740756988525,0.1490168571472168,7.041661500930786
7,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.484481334686279,0.14345288276672363,6.941381931304932
8,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,6.426735162734985,0.1404128074645996,6.04820442199707
9,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.4764673709869385,0.14299821853637695,7.086906671524048
10,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.682565212249756,0.15573501586914062,6.973843812942505
11,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.281906843185425,0.16214370727539062,6.956476211547852
12,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.1731345653533936,0.1821300983428955,6.658132314682007
13,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,6.946924209594727,0.14779043197631836,6.457592010498047
14,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.278149127960205,0.14038991928100586,6.65557599067688
15,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.434538125991821,0.1533195972442627,6.960989236831665
16,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.321537017822266,0.14722061157226562,6.747605323791504
17,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.533463716506958,0.1496720314025879,6.919922113418579
18,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.49540376663208,0.1353921890258789,7.012000560760498
19,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.158780574798584,0.15473437309265137,6.668874025344849
20,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.555733919143677,0.1359546184539795,6.638357400894165
21,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.373418807983398,0.13596677780151367,6.804015874862671
22,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.334575653076172,0.14705610275268555,7.115434885025024
23,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.253652572631836,0.14089202880859375,6.682676792144775
24,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.499837875366211,0.14239168167114258,6.924706697463989
25,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.412312746047974,0.1450188159942627,6.738054513931274
26,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.197317600250244,0.14912843704223633,6.77524471282959
27,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.428960800170898,0.14689183235168457,6.8201563358306885
28,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,6.536165237426758,0.164078950881958,6.0194597244262695
29,200000,10,20,40,30,2,600,0.95,rewrite,operations_first,7.458141803741455,0.15297842025756836,6.9766621589660645
