,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.446622133255005,0.004231691360473633,0.9826698303222656
1,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.642844915390015,0.004187583923339844,0.8326091766357422
2,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.411553382873535,0.004265308380126953,0.8281598091125488
3,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.032109260559082,0.004328489303588867,0.812269926071167
4,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.075798749923706,0.004263639450073242,0.8173861503601074
5,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.295844554901123,0.004152059555053711,0.8179693222045898
6,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.029665231704712,0.0041980743408203125,0.8243386745452881
7,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.41417670249939,0.004166603088378906,0.8236880302429199
8,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.025279998779297,0.0044248104095458984,0.8192138671875
9,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.726223707199097,0.007233381271362305,0.8002004623413086
10,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.33616852760315,0.004149913787841797,0.8215792179107666
11,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.576745986938477,0.0042150020599365234,0.7981176376342773
12,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.258276224136353,0.004553318023681641,0.8179888725280762
13,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,16.54838991165161,0.0041501522064208984,0.8300611972808838
14,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,15.075247526168823,0.004148721694946289,0.7459743022918701
15,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.709546089172363,0.004215240478515625,0.8410317897796631
16,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,14.737321376800537,0.004215240478515625,0.7863123416900635
17,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.06357479095459,0.004220008850097656,0.8006699085235596
18,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.47654962539673,0.00414586067199707,0.813077449798584
19,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,14.034177303314209,0.0042226314544677734,0.8265068531036377
20,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.902459859848022,0.004233598709106445,0.8213531970977783
21,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.466784715652466,0.00420689582824707,0.8090898990631104
22,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.76633310317993,0.0042836666107177734,1.078364610671997
23,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.10413408279419,0.0041806697845458984,0.8149979114532471
24,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,19.525174617767334,0.004450321197509766,1.0448253154754639
25,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.044487714767456,0.007426738739013672,0.8101928234100342
26,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,16.970067977905273,0.004168272018432617,0.7713382244110107
27,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,16.85007071495056,0.004095554351806641,0.8037011623382568
28,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.92482304573059,0.0041615962982177734,0.8122906684875488
29,200000,10,20,40,30,2,1000,0.0,preprocess,operations_first,18.74408483505249,0.007925033569335938,0.7647590637207031
