,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.56592059135437,0.07446026802062988,0.6927716732025146
1,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.7988739013671875,0.07231688499450684,0.6427567005157471
2,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.283729553222656,0.07673788070678711,0.6791081428527832
3,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,5.727746486663818,0.0746619701385498,0.6678640842437744
4,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.275566577911377,0.07532739639282227,0.6822824478149414
5,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.7916951179504395,0.07572507858276367,0.6816833019256592
6,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.422787666320801,0.08118462562561035,0.6789367198944092
7,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.167441129684448,0.07554483413696289,0.6759493350982666
8,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.988231897354126,0.0734410285949707,0.678006649017334
9,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.5287652015686035,0.07085037231445312,0.6701319217681885
10,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.5813233852386475,0.07776832580566406,0.6823115348815918
11,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.234816312789917,0.07733988761901855,0.6799769401550293
12,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.407805919647217,0.08174729347229004,0.6828157901763916
13,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.769464015960693,0.08065271377563477,0.696660041809082
14,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.153423070907593,0.07392454147338867,0.6747052669525146
15,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.220907926559448,0.07614994049072266,0.6762754917144775
16,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.280065059661865,0.08035707473754883,0.6778383255004883
17,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.151036977767944,0.0739295482635498,0.6647753715515137
18,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,5.24491810798645,0.07895255088806152,0.6847145557403564
19,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.107172250747681,0.07672476768493652,0.613847017288208
20,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.067231893539429,0.07982110977172852,0.665977954864502
21,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.414700269699097,0.07942843437194824,0.6770224571228027
22,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.983565807342529,0.07739520072937012,0.6789736747741699
23,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,6.2892889976501465,0.07112622261047363,0.6727755069732666
24,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.480560779571533,0.08032894134521484,0.6780622005462646
25,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.351423978805542,0.07469439506530762,0.6769800186157227
26,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.471892356872559,0.08032631874084473,0.6586225032806396
27,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.6666412353515625,0.08055424690246582,0.654374361038208
28,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,7.257701635360718,0.0729360580444336,0.6828670501708984
29,200000,10,20,40,30,2,300,1.0,rewrite,operations_first,5.576780319213867,0.08418631553649902,0.6694777011871338
