,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.973342180252075,0.1230459213256836,87.63032984733582
1,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.343569993972778,0.1248471736907959,84.48314547538757
2,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.378835678100586,0.12327814102172852,84.4886748790741
3,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,6.48760461807251,0.12483596801757812,75.41941523551941
4,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.613677978515625,0.1285996437072754,86.06295728683472
5,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.315074682235718,0.12326788902282715,84.19196820259094
6,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,6.989381790161133,0.11975502967834473,81.96208500862122
7,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.409498691558838,0.12095212936401367,84.46715068817139
8,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.395308494567871,0.12404775619506836,85.16254329681396
9,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.305081129074097,0.12243843078613281,84.18579387664795
10,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.206634044647217,0.12416982650756836,81.63792943954468
11,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.4231321811676025,0.1239936351776123,85.58446192741394
12,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.0972466468811035,0.1203610897064209,81.26590275764465
13,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.575465440750122,0.11541557312011719,85.83836770057678
14,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.06783127784729,0.1245877742767334,82.7469117641449
15,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.470870733261108,0.12052536010742188,87.05799078941345
16,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.163387060165405,0.12023615837097168,83.32743000984192
17,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,6.5575666427612305,0.1290273666381836,76.73092341423035
18,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.113715410232544,0.11933255195617676,80.4398763179779
19,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.14914345741272,0.11194109916687012,82.57951784133911
20,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.136390209197998,0.12024998664855957,81.54795050621033
21,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.125362157821655,0.12004470825195312,82.99089884757996
22,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,5.6178669929504395,0.11893224716186523,63.75478458404541
23,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.095353603363037,0.1128075122833252,82.30134654045105
24,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,6.867006301879883,0.12134885787963867,79.19804620742798
25,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.089909553527832,0.12403559684753418,82.72959971427917
26,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.206613302230835,0.11865878105163574,81.1954972743988
27,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,6.943037271499634,0.11972332000732422,79.92203998565674
28,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.031540393829346,0.11281418800354004,82.91510725021362
29,200000,10,20,40,30,2,900,0.5,rewrite,operations_first,7.168485164642334,0.11743950843811035,82.50916862487793
