,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,17.725102186203003,0.15178942680358887,5.361780405044556
1,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,17.42493724822998,0.15070176124572754,6.913092374801636
2,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,19.1113018989563,0.1680760383605957,5.396070241928101
3,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,15.884396076202393,0.14766955375671387,5.27203369140625
4,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,19.05651831626892,0.1575460433959961,5.3663246631622314
5,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,17.44776487350464,0.13937139511108398,5.42688250541687
6,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,17.32908272743225,0.14660882949829102,4.859888315200806
7,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,18.176490306854248,0.15182709693908691,5.253897190093994
8,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,17.42393946647644,0.147904634475708,6.461683034896851
9,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,22.458051204681396,0.15153789520263672,5.599120140075684
10,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,15.24052619934082,0.15635967254638672,5.9856040477752686
11,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,18.10947322845459,0.1454453468322754,5.894715309143066
12,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,15.970606565475464,0.15982675552368164,4.799213886260986
13,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,19.727222204208374,0.15397357940673828,5.547382116317749
14,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,18.079014539718628,0.1610860824584961,4.801311016082764
15,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,21.2842116355896,0.14770865440368652,5.721776008605957
16,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,13.475520133972168,0.16193175315856934,5.768298149108887
17,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,12.96047830581665,0.1513056755065918,5.224312782287598
18,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,17.184464931488037,0.15654540061950684,4.6740882396698
19,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,19.446839809417725,0.15272164344787598,5.842684268951416
20,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,18.06899905204773,0.14339232444763184,4.750604629516602
21,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,18.242937326431274,0.14064311981201172,5.458017587661743
22,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,12.855478763580322,0.15261411666870117,5.3555803298950195
23,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,19.109183311462402,0.16633844375610352,5.114699125289917
24,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,19.895566940307617,0.15370774269104004,5.624552011489868
25,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,19.208428382873535,0.14313483238220215,5.414221286773682
26,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,16.718945026397705,0.16173696517944336,4.866134881973267
27,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,18.640250205993652,0.162553071975708,5.181840181350708
28,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,15.584247350692749,0.15897011756896973,5.475322246551514
29,200000,10,20,40,30,2,600,1.0,preprocess,operations_first,15.669373512268066,0.13076114654541016,4.423036813735962
