,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.393151760101318,0.1328566074371338,1.1473937034606934
1,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.504117965698242,0.12818217277526855,1.129162311553955
2,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.090298891067505,0.13232827186584473,1.1887574195861816
3,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.29171895980835,0.11890196800231934,1.1223564147949219
4,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.6626293659210205,0.13429713249206543,1.132490634918213
5,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.391090154647827,0.12297844886779785,1.1359825134277344
6,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.849743843078613,0.11925029754638672,1.1263337135314941
7,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.30389666557312,0.12107539176940918,1.1761415004730225
8,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.11822247505188,0.12248492240905762,1.0461242198944092
9,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.299830675125122,0.13702154159545898,1.1210665702819824
10,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.473710298538208,0.11553144454956055,1.0965228080749512
11,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.350873708724976,0.13434433937072754,1.1287174224853516
12,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.511589765548706,0.13358259201049805,1.1218140125274658
13,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.0693182945251465,0.1397092342376709,1.1223735809326172
14,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.588839769363403,0.12046003341674805,1.1342878341674805
15,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.064331293106079,0.13026738166809082,1.1077139377593994
16,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.439687490463257,0.11531734466552734,1.1334097385406494
17,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.437403678894043,0.12482762336730957,1.1342408657073975
18,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.344146490097046,0.12006258964538574,1.118659496307373
19,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.334627151489258,0.13737940788269043,1.132678747177124
20,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.3386945724487305,0.12905025482177734,1.13875150680542
21,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.486162900924683,0.12664318084716797,1.1452224254608154
22,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,5.434279680252075,0.12622404098510742,1.1433510780334473
23,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.135308504104614,0.125075101852417,1.051783800125122
24,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.425997018814087,0.12838006019592285,1.101335048675537
25,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.772491455078125,0.1344280242919922,1.079314947128296
26,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.1630859375,0.12021207809448242,1.14229154586792
27,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.535633325576782,0.12683868408203125,1.145881175994873
28,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.1325109004974365,0.12868261337280273,1.1277050971984863
29,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.554857492446899,0.13028407096862793,1.1617228984832764
