,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.41581654548645,0.09541487693786621,65.22219109535217
1,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,4.985245704650879,0.09527468681335449,42.38882493972778
2,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.186000108718872,0.08973264694213867,63.927430629730225
3,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.357305288314819,0.09124088287353516,66.64707517623901
4,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.500161409378052,0.09089922904968262,66.04439949989319
5,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,6.805354595184326,0.0876922607421875,60.69015550613403
6,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.209809303283691,0.1017606258392334,65.15352034568787
7,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,6.643045902252197,0.09509563446044922,59.02279543876648
8,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.362451076507568,0.0895528793334961,65.64646434783936
9,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.68720817565918,0.09871912002563477,67.04103541374207
10,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.480909109115601,0.09642410278320312,65.50685811042786
11,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,4.484503746032715,0.0933992862701416,38.689164876937866
12,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.455805778503418,0.09140467643737793,65.78235816955566
13,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,6.926767826080322,0.08650875091552734,62.17950129508972
14,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.214431524276733,0.08927702903747559,64.82698917388916
15,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.419451951980591,0.09338855743408203,65.85215306282043
16,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,5.561546087265015,0.09087038040161133,48.7852680683136
17,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,6.997565269470215,0.09162259101867676,64.35417222976685
18,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.384379148483276,0.08968234062194824,65.45033264160156
19,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.66899561882019,0.0927274227142334,67.80537533760071
20,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.413257837295532,0.09478497505187988,65.06259393692017
21,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.42016077041626,0.09381818771362305,65.85631275177002
22,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,6.655547618865967,0.0986032485961914,60.21253752708435
23,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,6.9075000286102295,0.08954906463623047,62.51723670959473
24,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.1733856201171875,0.09551668167114258,63.13414454460144
25,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.3484978675842285,0.09525156021118164,66.34919214248657
26,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,6.435401678085327,0.09982466697692871,57.12242603302002
27,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.00399112701416,0.09750628471374512,62.18046760559082
28,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,7.462050437927246,0.08906793594360352,65.4961986541748
29,200000,10,20,40,30,2,700,0.5,rewrite,operations_first,2.6624069213867188,0.08823227882385254,21.027915477752686
