,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,5.2813873291015625,0.003130197525024414,86.32546806335449
1,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.201571941375732,0.003657102584838867,128.97414183616638
2,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.195932626724243,0.0031731128692626953,128.61974048614502
3,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.048835039138794,0.003160715103149414,122.90861630439758
4,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.321289777755737,0.003144979476928711,130.12883305549622
5,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.35564112663269,0.003119230270385742,131.01147937774658
6,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,6.504867076873779,0.0031294822692871094,113.35578274726868
7,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,6.594462156295776,0.0031180381774902344,117.03415274620056
8,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.4729323387146,0.003159046173095703,133.01957941055298
9,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,6.921092510223389,0.003241300582885742,122.00489449501038
10,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.1042845249176025,0.0031690597534179688,127.36185646057129
11,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.02834153175354,0.0031807422637939453,121.87992262840271
12,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.292522192001343,0.0031533241271972656,128.77018690109253
13,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.225666761398315,0.003156900405883789,126.76079750061035
14,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,4.926915407180786,0.0031359195709228516,83.9631757736206
15,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.448241233825684,0.0031554698944091797,132.22786140441895
16,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.279824733734131,0.003130674362182617,128.2626690864563
17,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.347878456115723,0.003142833709716797,130.13362216949463
18,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.195712327957153,0.003122091293334961,125.72242641448975
19,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.277955532073975,0.003648519515991211,127.02947664260864
20,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.260701656341553,0.003077983856201172,126.96662974357605
21,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.2189366817474365,0.0030138492584228516,128.29575037956238
22,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,6.788443326950073,0.0030379295349121094,122.3778555393219
23,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.392146110534668,0.003279447555541992,128.49008798599243
24,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.098416328430176,0.0030155181884765625,125.5777096748352
25,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.310441732406616,0.0030434131622314453,128.27587342262268
26,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,6.998792886734009,0.003055572509765625,125.05985951423645
27,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,6.9978907108306885,0.003076314926147461,124.78907942771912
28,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.280862092971802,0.003513813018798828,125.63457202911377
29,200000,10,20,40,30,2,700,0.0,rewrite,operations_first,7.526516914367676,0.0030584335327148438,132.43083572387695
