,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,18.678367853164673,0.10421371459960938,3.5353844165802
1,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.224933385849,0.10824108123779297,3.3240456581115723
2,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,14.768362045288086,0.10516929626464844,3.7652482986450195
3,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,20.026606798171997,0.10225796699523926,3.8228564262390137
4,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.077288389205933,0.10011959075927734,3.8686890602111816
5,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,17.585829734802246,0.10698866844177246,4.656387805938721
6,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,14.987560033798218,0.12710905075073242,3.2302424907684326
7,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,14.403617143630981,0.10700392723083496,3.5014724731445312
8,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,21.123834371566772,0.10880827903747559,3.795419216156006
9,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.967623949050903,0.09502840042114258,3.515923261642456
10,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,12.054913997650146,0.09331178665161133,3.219686269760132
11,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,18.562451362609863,0.10811853408813477,3.419511556625366
12,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,18.85776138305664,0.09624052047729492,3.58253812789917
13,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,18.794463634490967,0.10255837440490723,3.7460379600524902
14,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,17.896193027496338,0.10266661643981934,3.2395970821380615
15,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.542404413223267,0.10834527015686035,3.6336288452148438
16,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,16.20902681350708,0.1057136058807373,3.52392315864563
17,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,20.80402660369873,0.10783767700195312,3.84297513961792
18,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.143952131271362,0.10340332984924316,3.6806352138519287
19,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.31810975074768,0.10191059112548828,3.7141549587249756
20,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.37722420692444,0.0920412540435791,3.5723555088043213
21,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,17.743481874465942,0.10731983184814453,2.7009897232055664
22,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.398783922195435,0.09933233261108398,3.6329662799835205
23,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,19.437005043029785,0.09300589561462402,5.00260591506958
24,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,18.039348363876343,0.1018056869506836,3.773794174194336
25,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,18.67067575454712,0.10492610931396484,3.712886333465576
26,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,22.515631437301636,0.10120391845703125,3.2886452674865723
27,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,18.504194974899292,0.10018038749694824,3.939486503601074
28,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,14.462398052215576,0.09853529930114746,3.3111820220947266
29,200000,10,20,40,30,2,400,1.0,preprocess,operations_first,17.668616771697998,0.09804272651672363,3.967771053314209
