,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.643810749053955,0.12397503852844238,4.247643232345581
1,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.512380361557007,0.11685824394226074,4.494856357574463
2,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.64234209060669,0.11613702774047852,5.219205617904663
3,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.657567501068115,0.11416482925415039,4.708953142166138
4,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.728835344314575,0.12356710433959961,4.653252363204956
5,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.368436336517334,0.12370157241821289,4.130691051483154
6,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.393078804016113,0.12236523628234863,4.733314752578735
7,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,14.806600093841553,0.11310410499572754,5.0166144371032715
8,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.86131978034973,0.12259411811828613,4.589982271194458
9,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,16.757267951965332,0.12819790840148926,4.707193613052368
10,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.662723779678345,0.11678099632263184,4.21777606010437
11,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.06831169128418,0.12535500526428223,4.704883813858032
12,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.211097955703735,0.11293840408325195,4.530428409576416
13,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.37200355529785,0.11996841430664062,4.22796106338501
14,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,22.4516704082489,0.11957550048828125,4.32629919052124
15,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.068751573562622,0.12083959579467773,4.953422546386719
16,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.18690013885498,0.11791396141052246,5.758333444595337
17,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.524558782577515,0.12417769432067871,4.7245659828186035
18,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,16.694502353668213,0.11630606651306152,4.3182878494262695
19,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,14.77711296081543,0.11597371101379395,4.313478469848633
20,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.2972993850708,0.10868191719055176,3.0116126537323
21,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.960654497146606,0.12540268898010254,4.419713973999023
22,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.970428705215454,0.13124942779541016,4.152972221374512
23,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.933584690093994,0.11279129981994629,4.1257147789001465
24,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.079585552215576,0.11510539054870605,3.9970645904541016
25,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.51391363143921,0.11572980880737305,4.875260591506958
26,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.947108507156372,0.11726760864257812,4.650582551956177
27,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.427703619003296,0.11751961708068848,4.138587713241577
28,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.090713024139404,0.12389874458312988,4.383340120315552
29,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.27570080757141,0.11690616607666016,4.269146680831909
