,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,6.531329154968262,0.014512300491333008,120.36871004104614
1,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.348835229873657,0.014950990676879883,140.35836744308472
2,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.5213868618011475,0.016094207763671875,143.28351020812988
3,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.58484959602356,0.02095317840576172,142.4017391204834
4,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.705686092376709,0.016538381576538086,145.54565143585205
5,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.1002418994903564,0.015562772750854492,135.2593126296997
6,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.046321153640747,0.015208244323730469,134.98003768920898
7,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.494207859039307,0.016766786575317383,142.52988147735596
8,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,6.371444225311279,0.015778779983520508,116.86597871780396
9,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,5.626940488815308,0.015412092208862305,103.9795982837677
10,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.219063997268677,0.015303373336791992,138.17841172218323
11,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.341161489486694,0.016117572784423828,140.71183729171753
12,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,6.8737475872039795,0.01633477210998535,127.28509855270386
13,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.35074257850647,0.01795172691345215,140.15782403945923
14,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.247387886047363,0.016530275344848633,137.32123160362244
15,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,6.417845964431763,0.015066146850585938,119.75418591499329
16,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.224534034729004,0.014965057373046875,139.0807704925537
17,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.451714277267456,0.015959978103637695,141.72140884399414
18,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.3195319175720215,0.015402793884277344,140.3585135936737
19,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.139127254486084,0.014951705932617188,133.436696767807
20,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.435055494308472,0.014796733856201172,138.28532433509827
21,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.215612888336182,0.014684200286865234,136.62509775161743
22,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.4799230098724365,0.014893054962158203,140.14311242103577
23,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.406601905822754,0.014912128448486328,137.37727451324463
24,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.024206161499023,0.016583919525146484,132.20413041114807
25,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.525487661361694,0.01596999168395996,140.91944551467896
26,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,6.639549493789673,0.01539754867553711,123.01838660240173
27,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.508219957351685,0.017081499099731445,139.854567527771
28,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.3979880809783936,0.015667438507080078,141.73549008369446
29,200000,10,20,40,30,2,800,0.05,rewrite,operations_first,7.689078092575073,0.014235496520996094,144.48648595809937
