,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.59398078918457,0.0035142898559570312,151.6620831489563
1,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.28828239440918,0.003541707992553711,148.84097814559937
2,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.3927412033081055,0.003518342971801758,149.80130863189697
3,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.967118501663208,0.0035200119018554688,140.43757247924805
4,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.217961549758911,0.0035524368286132812,144.76690244674683
5,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.235816478729248,0.0035321712493896484,144.35400009155273
6,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.035776138305664,0.0039031505584716797,143.93522667884827
7,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.591007471084595,0.0036072731018066406,131.9884855747223
8,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.138657093048096,0.003448009490966797,144.69132542610168
9,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.1152663230896,0.0034780502319335938,143.9739854335785
10,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.3703813552856445,0.0035092830657958984,149.5325584411621
11,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.420611619949341,0.0035338401794433594,149.64845371246338
12,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.336260080337524,0.003482818603515625,149.16171526908875
13,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.374743938446045,0.003545522689819336,150.29309940338135
14,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.916407108306885,0.0035276412963867188,139.40150380134583
15,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.236315727233887,0.0034945011138916016,144.46187567710876
16,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.437265634536743,0.0035037994384765625,148.60761213302612
17,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.111607789993286,0.0035851001739501953,144.54071474075317
18,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.502070426940918,0.003957033157348633,130.43044066429138
19,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,5.276507139205933,0.0034606456756591797,104.19928479194641
20,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,4.196544647216797,0.0034399032592773438,75.59239339828491
21,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.937027215957642,0.003435850143432617,142.6868233680725
22,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.670473575592041,0.0034637451171875,150.62909960746765
23,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.785114049911499,0.003397703170776367,135.70574188232422
24,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.817775249481201,0.004602193832397461,139.87678790092468
25,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.150416135787964,0.003373861312866211,145.38441038131714
26,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.340135097503662,0.0035338401794433594,147.923757314682
27,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.186825752258301,0.0034601688385009766,143.67846536636353
28,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,6.844371795654297,0.003412485122680664,138.8374626636505
29,200000,10,20,40,30,2,800,0.0,rewrite,operations_first,7.36968994140625,0.0034263134002685547,148.38824939727783
