,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.665443420410156,0.009572505950927734,89.31674003601074
1,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.386058807373047,0.009394407272338867,88.24678587913513
2,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.53171706199646,0.010708332061767578,88.56691861152649
3,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.0315985679626465,0.010205268859863281,85.27782320976257
4,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.1234235763549805,0.010396242141723633,71.85936570167542
5,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.089263439178467,0.01080012321472168,85.79220938682556
6,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.050228595733643,0.010275602340698242,83.31760048866272
7,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,5.383069276809692,0.009610176086425781,63.07927680015564
8,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.512722015380859,0.009946823120117188,89.04718351364136
9,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.236021518707275,0.009947538375854492,86.62893104553223
10,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.06975245475769,0.010550498962402344,70.02374529838562
11,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.572208881378174,0.009385824203491211,90.15618419647217
12,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.002030611038208,0.009228944778442383,70.12511014938354
13,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.0457117557525635,0.010148286819458008,84.31425547599792
14,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.362696409225464,0.01150822639465332,87.19566178321838
15,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.503077507019043,0.009776115417480469,88.67814350128174
16,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.607565879821777,0.010149478912353516,89.19495677947998
17,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.188174724578857,0.011086225509643555,86.33277106285095
18,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.545400857925415,0.009675264358520508,88.74716448783875
19,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.5751354694366455,0.010353326797485352,87.80202007293701
20,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.225877523422241,0.009825706481933594,84.61547589302063
21,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.394702672958374,0.009882926940917969,87.44735980033875
22,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.169205665588379,0.01058197021484375,86.63254261016846
23,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.232104778289795,0.010129690170288086,85.94473457336426
24,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.887689828872681,0.010469198226928711,90.71284627914429
25,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,5.798038721084595,0.009840250015258789,67.5550434589386
26,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.267014980316162,0.01002192497253418,85.54565453529358
27,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.691120624542236,0.011318206787109375,90.17392301559448
28,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.050325393676758,0.009663820266723633,84.42016267776489
29,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.394949674606323,0.020896434783935547,87.5286774635315
