,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.589204788208008,0.0009298324584960938,36.2907931804657
1,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.261054992675781,0.0009427070617675781,36.560004234313965
2,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,6.133162021636963,0.0010209083557128906,30.91264247894287
3,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.406755447387695,0.0014414787292480469,37.86839318275452
4,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.211987018585205,0.000904083251953125,36.014235734939575
5,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.121628761291504,0.0008966922760009766,35.387184143066406
6,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,6.725995779037476,0.0010516643524169922,34.02408266067505
7,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,3.6580982208251953,0.0008935928344726562,15.336596965789795
8,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.1355602741241455,0.0008981227874755859,35.00203275680542
9,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.375170707702637,0.0008983612060546875,36.674198389053345
10,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.849263429641724,0.00091552734375,38.867661237716675
11,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.208531618118286,0.0009064674377441406,36.0524640083313
12,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.365119695663452,0.0009088516235351562,36.26009941101074
13,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.242201089859009,0.0009076595306396484,35.56093764305115
14,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.50126051902771,0.0009226799011230469,37.22985506057739
15,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.309114456176758,0.0008952617645263672,36.010326623916626
16,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.012822866439819,0.0009129047393798828,35.18142223358154
17,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.339604377746582,0.0008983612060546875,36.13455128669739
18,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.535735130310059,0.0009036064147949219,36.53534936904907
19,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,5.975698471069336,0.0008826255798339844,29.17954182624817
20,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.353721380233765,0.0008838176727294922,35.73546528816223
21,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,6.866868257522583,0.0008883476257324219,34.162413597106934
22,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.527080297470093,0.0008823871612548828,36.691232442855835
23,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,5.433828353881836,0.0008749961853027344,26.09207582473755
24,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,5.730395793914795,0.0008833408355712891,27.74637222290039
25,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.296976804733276,0.0008866786956787109,35.786985874176025
26,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.2555670738220215,0.0010094642639160156,34.69229006767273
27,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.246750116348267,0.0009145736694335938,36.439000368118286
28,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.390576362609863,0.0008821487426757812,35.981292963027954
29,200000,10,20,40,30,2,200,0.0,rewrite,operations_first,7.161798000335693,0.0010068416595458984,35.196019649505615
