,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,19.554012775421143,0.12139725685119629,4.2905519008636475
1,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.776175022125244,0.11704277992248535,4.72434401512146
2,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.652016639709473,0.11905837059020996,4.687926292419434
3,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,19.218811988830566,0.11759281158447266,4.792222023010254
4,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.519667625427246,0.11904096603393555,4.628653526306152
5,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.527189016342163,0.1188042163848877,4.624361038208008
6,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.002904176712036,0.1232750415802002,4.019904613494873
7,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,16.52242636680603,0.1190183162689209,4.524960517883301
8,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,21.487277030944824,0.12488985061645508,4.171022891998291
9,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,15.494797468185425,0.12726354598999023,4.086507081985474
10,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.20612597465515,0.1223001480102539,4.326766729354858
11,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,19.012691974639893,0.11911368370056152,4.931309461593628
12,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,20.297106981277466,0.11737823486328125,4.144006729125977
13,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,14.693816900253296,0.12547039985656738,4.379408597946167
14,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,17.505539894104004,0.12001872062683105,5.102062225341797
15,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.942162036895752,0.11948132514953613,4.642995119094849
16,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,19.04912829399109,0.12485337257385254,4.776747465133667
17,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,17.37589406967163,0.12168049812316895,4.167414665222168
18,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,17.163304567337036,0.11977291107177734,4.383357286453247
19,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,20.02849578857422,0.12608003616333008,4.825580596923828
20,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,20.78831171989441,0.12869477272033691,4.894657373428345
21,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,20.05049777030945,0.12566828727722168,4.844655752182007
22,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,19.40471911430359,0.12295794486999512,4.661468982696533
23,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,12.336400032043457,0.11278891563415527,4.303561687469482
24,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.752001523971558,0.1298046112060547,4.786562442779541
25,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,19.747074127197266,0.11897468566894531,4.627041578292847
26,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,20.188663244247437,0.11486339569091797,4.383084058761597
27,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.338645219802856,0.11967754364013672,4.459807634353638
28,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,19.64537525177002,0.12355804443359375,4.286166667938232
29,200000,10,20,40,30,2,900,0.5,preprocess,operations_first,18.37240719795227,0.11708378791809082,4.540994644165039
