,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.08528208732605,0.006221771240234375,40.75397300720215
1,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.505443334579468,0.006315469741821289,54.221219539642334
2,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.964885711669922,0.0064847469329833984,50.653605222702026
3,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.956393718719482,0.006009101867675781,49.800257444381714
4,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.088055610656738,0.006416797637939453,52.08057498931885
5,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.030837297439575,0.006264686584472656,51.2941517829895
6,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.1421754360198975,0.006585359573364258,50.8856246471405
7,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.934042930603027,0.005919456481933594,48.829994678497314
8,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.047386407852173,0.0065228939056396484,51.16103529930115
9,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.139079570770264,0.0071904659271240234,43.278395891189575
10,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.016563653945923,0.006217002868652344,50.52106523513794
11,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.090669631958008,0.006067752838134766,43.39571666717529
12,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.366199970245361,0.005903720855712891,52.53883075714111
13,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.280878305435181,0.006178855895996094,44.4878671169281
14,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.4748570919036865,0.007246732711791992,52.71280097961426
15,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,5.518378496170044,0.005877256393432617,38.469064235687256
16,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.987558364868164,0.006675004959106445,51.13968753814697
17,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.526039123535156,0.00610661506652832,52.223275661468506
18,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.151235580444336,0.006110429763793945,51.47242546081543
19,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.146273136138916,0.006466865539550781,42.90346384048462
20,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.047833204269409,0.005935192108154297,50.598212480545044
21,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,4.209936618804932,0.006811380386352539,28.829020261764526
22,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.822583436965942,0.00620722770690918,48.25182771682739
23,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.4634644985198975,0.00665283203125,53.72042775154114
24,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.822984457015991,0.006150007247924805,48.925007581710815
25,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.151010990142822,0.006744384765625,41.721030712127686
26,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,3.9065816402435303,0.007951498031616211,25.264456272125244
27,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,6.4326677322387695,0.006098747253417969,45.039722204208374
28,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.440334320068359,0.006346225738525391,53.58592867851257
29,200000,10,20,40,30,2,300,0.05,rewrite,operations_first,7.184592962265015,0.006675004959106445,51.9814031124115
