,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.73494529724121,0.0004711151123046875,0.06937289237976074
1,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,12.897825717926025,0.0004723072052001953,0.08387207984924316
2,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,12.283111810684204,0.00046563148498535156,0.07753229141235352
3,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,20.777278900146484,0.0004642009735107422,0.07615804672241211
4,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,17.737616539001465,0.0004634857177734375,0.07200241088867188
5,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,19.201666116714478,0.0004730224609375,0.09037375450134277
6,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.927154302597046,0.0004489421844482422,0.08571767807006836
7,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,19.56788659095764,0.0004534721374511719,0.07361173629760742
8,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,20.29827046394348,0.0004489421844482422,0.0837411880493164
9,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,19.47537589073181,0.0005190372467041016,0.08375740051269531
10,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,19.328248739242554,0.00045490264892578125,0.08313465118408203
11,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.580222129821777,0.0004515647888183594,0.07245230674743652
12,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.995685815811157,0.00044846534729003906,0.07108569145202637
13,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,17.7293484210968,0.00046133995056152344,0.08158612251281738
14,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,9.272167205810547,0.00045490264892578125,0.08728504180908203
15,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,19.37518858909607,0.0004513263702392578,0.0700371265411377
16,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,11.806723594665527,0.0004532337188720703,0.08562636375427246
17,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,14.443326234817505,0.0004508495330810547,0.08561468124389648
18,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,19.006229400634766,0.00045418739318847656,0.08449435234069824
19,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,16.684057235717773,0.00045108795166015625,0.08391571044921875
20,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,12.37498927116394,0.00045680999755859375,0.0846397876739502
21,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.601366996765137,0.0010223388671875,0.07110095024108887
22,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,17.445379495620728,0.00045680999755859375,0.0735323429107666
23,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,16.808115005493164,0.00045299530029296875,0.08602619171142578
24,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,15.141260147094727,0.0004534721374511719,0.08756136894226074
25,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.642680406570435,0.0004496574401855469,0.08075785636901855
26,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,17.908626794815063,0.0004551410675048828,0.0719904899597168
27,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.104638814926147,0.0004603862762451172,0.08675980567932129
28,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,20.163063287734985,0.00044989585876464844,0.08371734619140625
29,200000,10,20,40,30,2,100,0.0,preprocess,operations_first,18.905439853668213,0.0004477500915527344,0.08594822883605957
