,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.453436851501465,0.0480039119720459,1.775460958480835
1,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.973407745361328,0.05413651466369629,1.7975285053253174
2,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.25649070739746,0.05201458930969238,1.8946783542633057
3,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,12.428314924240112,0.04941415786743164,1.744316816329956
4,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.882745027542114,0.04551982879638672,1.837496280670166
5,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.144695043563843,0.04896044731140137,1.8103394508361816
6,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.584006786346436,0.048360586166381836,1.9769902229309082
7,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.11617922782898,0.046938180923461914,1.8759431838989258
8,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.341856241226196,0.04693031311035156,1.7659211158752441
9,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,15.519686698913574,0.04859423637390137,1.8188042640686035
10,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.989331483840942,0.049799203872680664,2.1292357444763184
11,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.111483812332153,0.06939268112182617,1.720048189163208
12,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.85647416114807,0.0476078987121582,2.9036126136779785
13,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,17.947077989578247,0.0462038516998291,2.301302671432495
14,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.137046098709106,0.04468345642089844,1.7718281745910645
15,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,17.708296537399292,0.047498226165771484,2.130631923675537
16,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,20.760910272598267,0.04654359817504883,1.7177963256835938
17,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,15.845062255859375,0.051799774169921875,1.8048479557037354
18,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.263659954071045,0.05093741416931152,1.5603673458099365
19,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.692445516586304,0.048851966857910156,1.9014804363250732
20,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.164905786514282,0.052603721618652344,1.807727575302124
21,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,20.023955821990967,0.04692649841308594,1.9685108661651611
22,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.995624780654907,0.0527958869934082,1.6977314949035645
23,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,20.64516043663025,0.049916744232177734,2.0301764011383057
24,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.306422472000122,0.052326202392578125,1.692530632019043
25,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.13482642173767,0.04912066459655762,1.8773977756500244
26,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,19.865620851516724,0.05457186698913574,2.0693399906158447
27,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,18.30241584777832,0.0475308895111084,2.8781893253326416
28,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,20.685229301452637,0.0526576042175293,1.725356101989746
29,200000,10,20,40,30,2,200,0.95,preprocess,operations_first,15.8921799659729,0.046063899993896484,1.8642199039459229
