,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,5.079710245132446,0.043322086334228516,18.964227437973022
1,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,4.933509349822998,0.04176926612854004,18.04940390586853
2,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,6.964580059051514,0.05228590965270996,26.149563789367676
3,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.697038412094116,0.04119729995727539,29.26221227645874
4,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.456895112991333,0.043373823165893555,28.040467500686646
5,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.475487470626831,0.040494680404663086,28.42320680618286
6,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.329322576522827,0.04291367530822754,27.441126823425293
7,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,6.751859188079834,0.04110884666442871,25.648719310760498
8,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.4014832973480225,0.03939652442932129,27.86349582672119
9,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.216830730438232,0.04199934005737305,27.521571159362793
10,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.453678369522095,0.04138517379760742,27.45656132698059
11,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.767531871795654,0.04077267646789551,29.50816249847412
12,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,6.642345190048218,0.04076266288757324,24.704164266586304
13,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.21233606338501,0.03828930854797363,27.857943296432495
14,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.561025142669678,0.04512643814086914,29.29582118988037
15,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.373115301132202,0.04127311706542969,27.985545873641968
16,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.496689081192017,0.040988922119140625,27.58362579345703
17,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.450522422790527,0.044718027114868164,28.065628051757812
18,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.300255537033081,0.04392838478088379,27.6585373878479
19,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,6.130128383636475,0.0429227352142334,22.89558506011963
20,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,6.582822799682617,0.039557695388793945,24.919667959213257
21,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.417201280593872,0.040839433670043945,28.49362277984619
22,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.496888637542725,0.04261207580566406,28.843161582946777
23,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.535523176193237,0.04379010200500488,27.995267391204834
24,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,5.546789884567261,0.037889719009399414,20.072237253189087
25,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,4.1089277267456055,0.04000282287597656,15.286790609359741
26,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.246668815612793,0.03766036033630371,27.440455675125122
27,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,6.1672868728637695,0.03868818283081055,23.485056161880493
28,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.345127582550049,0.03996086120605469,28.016485452651978
29,200000,10,20,40,30,2,300,0.5,rewrite,operations_first,7.601659297943115,0.04312467575073242,28.31383204460144
