,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.4964072704315186,0.012549161911010742,120.95698499679565
1,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.853606939315796,0.013616085052490234,130.40404772758484
2,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.1416192054748535,0.015271902084350586,117.76506328582764
3,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.304398059844971,0.012328386306762695,122.9174792766571
4,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.114144802093506,0.014777660369873047,114.80944991111755
5,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.905138969421387,0.014070510864257812,130.42300534248352
6,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.83262300491333,0.014630317687988281,128.4576015472412
7,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.456205368041992,0.022608280181884766,124.7807605266571
8,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.119391202926636,0.014243602752685547,118.24268865585327
9,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,5.50771427154541,0.014608621597290039,88.97037506103516
10,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.312992811203003,0.014374256134033203,121.32826256752014
11,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.360698461532593,0.012567520141601562,123.80034637451172
12,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.067445755004883,0.014026165008544922,119.70191979408264
13,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.202864646911621,0.013678789138793945,121.86339902877808
14,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.292277097702026,0.014232397079467773,122.18386960029602
15,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.4440741539001465,0.014497995376586914,121.9919331073761
16,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.221468210220337,0.01352381706237793,119.17010807991028
17,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.251316547393799,0.014233589172363281,118.97351622581482
18,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,6.963693857192993,0.014911890029907227,117.43734359741211
19,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,6.056761980056763,0.012785196304321289,101.41619920730591
20,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.529847860336304,0.013591289520263672,124.2102861404419
21,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.257568597793579,0.012820720672607422,120.15716576576233
22,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.028397083282471,0.013030290603637695,115.52908658981323
23,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,6.808812618255615,0.012696266174316406,115.28994750976562
24,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.088608980178833,0.013906002044677734,116.67792916297913
25,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,6.898311614990234,0.013278961181640625,114.7190454006195
26,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,5.895851373672485,0.01322174072265625,94.8988721370697
27,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.162437915802002,0.013874530792236328,117.30596208572388
28,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,6.98613715171814,0.012369155883789062,117.36484217643738
29,200000,10,20,40,30,2,700,0.05,rewrite,operations_first,7.321223020553589,0.013799428939819336,122.16979336738586
