,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,19.00012755393982,0.05338716506958008,1.792222023010254
1,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,19.667187213897705,0.05138206481933594,2.587413787841797
2,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.633764505386353,0.050492286682128906,1.8923280239105225
3,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,17.721648454666138,0.05397534370422363,1.6475908756256104
4,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,15.949550867080688,0.052510738372802734,1.828660488128662
5,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,20.2946355342865,0.05218839645385742,1.639937400817871
6,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,21.53144669532776,0.0492551326751709,1.8428244590759277
7,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.905651807785034,0.04705953598022461,1.8776590824127197
8,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,20.077441930770874,0.04880523681640625,1.866201639175415
9,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,15.672335863113403,0.051117658615112305,1.7208573818206787
10,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.304302215576172,0.04825568199157715,1.2748098373413086
11,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,19.38258123397827,0.04792451858520508,1.8959600925445557
12,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,12.939197063446045,0.04978466033935547,1.9929943084716797
13,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.61504340171814,0.05125617980957031,1.715721845626831
14,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.339425563812256,0.049310922622680664,1.7465970516204834
15,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,16.135805130004883,0.05398750305175781,1.7022273540496826
16,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.835683822631836,0.051280975341796875,1.9376051425933838
17,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,19.366949319839478,0.048909902572631836,1.838134765625
18,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,19.368286609649658,0.05253100395202637,2.9101223945617676
19,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.613911390304565,0.050049543380737305,1.8942010402679443
20,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.66678285598755,0.04668474197387695,1.6218996047973633
21,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,19.071259021759033,0.05100131034851074,1.9392013549804688
22,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,15.733792543411255,0.047003746032714844,1.9333686828613281
23,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,19.657241106033325,0.051995277404785156,1.8004603385925293
24,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,17.033604621887207,0.053270578384399414,2.1232926845550537
25,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.710869550704956,0.04898810386657715,1.9439702033996582
26,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,24.4638090133667,0.04612016677856445,2.11322283744812
27,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,18.747945308685303,0.052758216857910156,1.8847947120666504
28,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,13.641243934631348,0.049124956130981445,1.5813724994659424
29,200000,10,20,40,30,2,200,1.0,preprocess,operations_first,15.960005521774292,0.049869537353515625,1.8245251178741455
