,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.606682300567627,0.1835951805114746,1.5786478519439697
1,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.910133123397827,0.18471860885620117,1.5448157787322998
2,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.26430344581604,0.1797347068786621,1.5774457454681396
3,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,4.1708760261535645,0.18650150299072266,1.5079870223999023
4,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.260933876037598,0.1837146282196045,1.4712262153625488
5,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.430037021636963,0.17916393280029297,1.5966436862945557
6,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.536190509796143,0.18879222869873047,1.5958175659179688
7,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.297770977020264,0.1859128475189209,1.5809104442596436
8,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,5.3886590003967285,0.17190003395080566,1.5838279724121094
9,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.055556058883667,0.1704099178314209,1.5593116283416748
10,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.368143796920776,0.17429041862487793,1.4983892440795898
11,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.439387798309326,0.17976760864257812,1.5797274112701416
12,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.989465713500977,0.1703643798828125,1.568509578704834
13,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.360319375991821,0.18442535400390625,1.575835943222046
14,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.784989595413208,0.16785192489624023,1.5140962600708008
15,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.511406660079956,0.17389416694641113,1.5610923767089844
16,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,4.892351865768433,0.17820024490356445,1.5814752578735352
17,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,5.1873719692230225,0.17486238479614258,1.5716967582702637
18,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.997992992401123,0.17057180404663086,1.586249589920044
19,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.1467015743255615,0.16523456573486328,1.5657575130462646
20,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,5.941949367523193,0.17323875427246094,1.5742835998535156
21,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.313254117965698,0.1854698657989502,1.5688045024871826
22,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.6269450187683105,0.1711750030517578,1.5002484321594238
23,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.29561448097229,0.1708974838256836,1.5645077228546143
24,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.280224323272705,0.1712954044342041,1.5758004188537598
25,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.2418928146362305,0.17577075958251953,1.567631721496582
26,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.911324739456177,0.17684555053710938,1.5851311683654785
27,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.399436950683594,0.17713260650634766,1.5290160179138184
28,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,6.119316101074219,0.18749499320983887,1.456144094467163
29,200000,10,20,40,30,2,700,1.0,rewrite,operations_first,7.250478506088257,0.18019556999206543,1.572784423828125
