,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,17.60791850090027,0.026216506958007812,0.8388707637786865
1,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,20.346379041671753,0.023377656936645508,0.8622167110443115
2,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,9.671382188796997,0.02531147003173828,0.8826103210449219
3,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.16736626625061,0.024170875549316406,0.9098830223083496
4,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,17.94186782836914,0.025324106216430664,0.8851404190063477
5,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,16.068722009658813,0.024818897247314453,0.874089241027832
6,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.38422417640686,0.02521204948425293,0.9059062004089355
7,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.348963737487793,0.02609562873840332,0.8521726131439209
8,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,18.614413738250732,0.026419401168823242,0.9095568656921387
9,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,20.101784467697144,0.025995731353759766,0.8894522190093994
10,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,16.559335947036743,0.023834705352783203,0.8104579448699951
11,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.32684063911438,0.024345874786376953,0.964719295501709
12,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.166902542114258,0.02551865577697754,0.9124486446380615
13,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.064314126968384,0.02752232551574707,1.0096454620361328
14,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,15.401720762252808,0.027341842651367188,0.8495314121246338
15,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,18.755961894989014,0.024695873260498047,0.906989336013794
16,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,18.6696560382843,0.02581930160522461,0.8675668239593506
17,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.440330743789673,0.02586841583251953,0.9288585186004639
18,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,13.779739379882812,0.02469038963317871,1.822838306427002
19,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,18.908376216888428,0.02467179298400879,0.9666388034820557
20,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,16.578243732452393,0.02435755729675293,0.9044845104217529
21,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.78575611114502,0.026961565017700195,0.8943169116973877
22,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.13119673728943,0.024580717086791992,1.003105640411377
23,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.001506567001343,0.025315046310424805,1.1242620944976807
24,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,18.493873834609985,0.025782346725463867,0.9531850814819336
25,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.02449131011963,0.023037195205688477,0.9245812892913818
26,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,20.899367809295654,0.0269014835357666,0.8467662334442139
27,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,17.863255977630615,0.02592182159423828,0.796825647354126
28,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,18.380356788635254,0.02536630630493164,0.8881046772003174
29,200000,10,20,40,30,2,100,0.95,preprocess,operations_first,19.413539171218872,0.025852441787719727,0.886772871017456
