,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,19.65277600288391,0.19544410705566406,5.673908710479736
1,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.364965438842773,0.17228364944458008,6.500357151031494
2,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.397108554840088,0.18738842010498047,6.775337219238281
3,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,16.613240003585815,0.17946815490722656,6.371538162231445
4,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,13.184443235397339,0.17565464973449707,5.839721441268921
5,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,17.963886737823486,0.17398953437805176,6.475285768508911
6,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.854753494262695,0.17713284492492676,6.415144205093384
7,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,19.631868839263916,0.1652357578277588,5.693732500076294
8,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.350639581680298,0.18407058715820312,5.88731837272644
9,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,19.219962120056152,0.17235994338989258,6.498294115066528
10,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.11345863342285,0.17535638809204102,6.59978723526001
11,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.56375503540039,0.16976094245910645,5.9405601024627686
12,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,19.592902660369873,0.19579553604125977,6.373156309127808
13,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,16.06688117980957,0.18473577499389648,4.799394369125366
14,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,19.315205812454224,0.18375492095947266,6.432861328125
15,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.16742706298828,0.17550969123840332,6.361001014709473
16,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,20.77557682991028,0.1713714599609375,6.269185304641724
17,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,19.73850440979004,0.17503786087036133,6.330231666564941
18,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,17.403086185455322,0.19346833229064941,5.386302709579468
19,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,19.721384048461914,0.1822810173034668,6.975878000259399
20,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.23932194709778,0.2650895118713379,6.526930809020996
21,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,20.290400981903076,0.19079852104187012,6.204099655151367
22,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,15.558767557144165,0.18140625953674316,6.418978214263916
23,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.271957874298096,0.18755531311035156,5.718463897705078
24,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,15.172678232192993,0.17121338844299316,6.146469593048096
25,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,14.36328411102295,0.1861438751220703,6.688021898269653
26,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,20.571985006332397,0.195723295211792,6.330688953399658
27,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,10.924840688705444,0.17774605751037598,6.002959728240967
28,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,18.07951831817627,0.1699845790863037,8.499307870864868
29,200000,10,20,40,30,2,700,1.0,preprocess,operations_first,23.111926078796387,0.2553379535675049,5.68244194984436
