,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,17.328720092773438,0.2670619487762451,8.89921259880066
1,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.520678281784058,0.25618863105773926,9.007894515991211
2,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,16.29580283164978,0.27072763442993164,7.5068442821502686
3,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,16.47226071357727,0.24912548065185547,8.609941005706787
4,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,18.350905656814575,0.26731157302856445,8.757081747055054
5,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,17.773669242858887,0.2818920612335205,6.395429372787476
6,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.74294924736023,0.25127387046813965,8.048741102218628
7,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.61221408843994,0.24087262153625488,8.520277261734009
8,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,18.680924892425537,0.24852752685546875,9.302378177642822
9,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,18.058396577835083,0.2744462490081787,9.209659099578857
10,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,18.627612590789795,0.2547142505645752,8.41436219215393
11,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,20.26467537879944,0.261890172958374,9.156790733337402
12,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,13.669564485549927,0.2422943115234375,9.53667426109314
13,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,17.380200147628784,0.23136305809020996,8.70881962776184
14,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.704833984375,0.24984478950500488,9.117188215255737
15,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.59468150138855,0.27071690559387207,9.338609457015991
16,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.128862619400024,0.24674677848815918,8.951237440109253
17,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,18.204490661621094,0.252396821975708,9.128709554672241
18,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,10.686821222305298,0.2713806629180908,7.9916136264801025
19,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,20.017185926437378,0.23847079277038574,8.287960529327393
20,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,18.760987281799316,0.3294062614440918,8.72688627243042
21,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.351823091506958,0.2676229476928711,8.551692485809326
22,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.25714945793152,0.24948787689208984,8.785330295562744
23,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.239596843719482,0.2783966064453125,8.592188358306885
24,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,17.571466207504272,0.2588043212890625,8.704015731811523
25,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,17.884962797164917,0.2718813419342041,9.101442575454712
26,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,19.892021417617798,0.26782798767089844,10.489871740341187
27,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,17.222756147384644,0.2522754669189453,8.322421789169312
28,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,21.418368101119995,0.2553994655609131,8.813995361328125
29,200000,10,20,40,30,2,1000,1.0,preprocess,operations_first,18.58701801300049,0.2518045902252197,8.063349485397339
