,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.67781901359558,0.23416996002197266,7.828229665756226
1,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,19.785165786743164,0.23650026321411133,7.333737850189209
2,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,17.397552251815796,0.25710201263427734,6.508812427520752
3,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.559008359909058,0.26613473892211914,8.62623929977417
4,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,16.246699810028076,0.2585456371307373,7.916314601898193
5,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,20.138070344924927,0.255443811416626,8.283533096313477
6,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,14.723569869995117,0.2471754550933838,7.890184640884399
7,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,17.795125007629395,0.24158787727355957,8.200605392456055
8,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,19.73913049697876,0.28061628341674805,8.883721828460693
9,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,19.58516216278076,0.24412274360656738,9.168112516403198
10,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,14.165847539901733,0.24364423751831055,9.25996732711792
11,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.983166933059692,0.2355818748474121,8.195117950439453
12,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,17.67858624458313,0.2557189464569092,8.80452585220337
13,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.72573757171631,0.23878240585327148,9.470860004425049
14,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,14.798968076705933,0.23535561561584473,8.53420090675354
15,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.004828214645386,0.25274109840393066,8.38454532623291
16,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,17.752037525177002,0.24148082733154297,8.400038957595825
17,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,19.584989070892334,0.24031639099121094,9.121113777160645
18,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,19.43364143371582,0.23734211921691895,8.529174089431763
19,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.410738468170166,0.23145413398742676,9.140359163284302
20,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,14.544785499572754,0.24329710006713867,8.748276710510254
21,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,19.8288094997406,0.25120091438293457,8.972227811813354
22,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,19.502994060516357,0.2564737796783447,8.460911512374878
23,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,20.47534680366516,0.2529428005218506,8.122862339019775
24,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,16.66763997077942,0.23540902137756348,8.841246366500854
25,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,16.70900821685791,0.24340558052062988,8.73265814781189
26,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,20.275797843933105,0.2359459400177002,8.913280248641968
27,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.47867512702942,0.24721884727478027,7.509781360626221
28,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,20.653672456741333,0.23835396766662598,9.067533016204834
29,200000,10,20,40,30,2,1000,0.95,preprocess,operations_first,18.636653661727905,0.24187707901000977,9.397874355316162
