,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.727473735809326,0.1242227554321289,5.867247581481934
1,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.980791091918945,0.11771798133850098,5.8299853801727295
2,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.445948123931885,0.12628436088562012,5.8245627880096436
3,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.452320575714111,0.1290264129638672,5.63416862487793
4,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.3934948444366455,0.12916350364685059,5.833308696746826
5,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.612552165985107,0.11902952194213867,5.887989521026611
6,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.342911720275879,0.11690926551818848,5.969680547714233
7,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.010963201522827,0.11570978164672852,5.52284836769104
8,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.414136648178101,0.12380218505859375,5.602090835571289
9,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.425546407699585,0.12546849250793457,4.984132766723633
10,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,4.536722421646118,0.11935997009277344,3.7745087146759033
11,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.41323447227478,0.12599682807922363,4.974382400512695
12,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,5.951181411743164,0.12125134468078613,4.5932135581970215
13,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.460506916046143,0.1260819435119629,5.579361200332642
14,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.5230231285095215,0.12448740005493164,3.103182315826416
15,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.5039966106414795,0.12552547454833984,5.656341314315796
16,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.487785816192627,0.12031888961791992,5.784950494766235
17,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.867198944091797,0.12850546836853027,5.897887945175171
18,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.254217147827148,0.11905145645141602,5.704169511795044
19,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,4.141271352767944,0.1286015510559082,3.5132336616516113
20,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.859389305114746,0.11304020881652832,5.509127140045166
21,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,5.715745210647583,0.11570024490356445,4.6682939529418945
22,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.106829881668091,0.12455964088439941,5.598592758178711
23,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.454617023468018,0.12750792503356934,5.815415859222412
24,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.386587619781494,0.11643528938293457,5.605912208557129
25,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.48712420463562,0.12099027633666992,5.702654838562012
26,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.401591777801514,0.1167151927947998,5.5776238441467285
27,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.869086503982544,0.12279224395751953,5.830691576004028
28,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.54739236831665,0.11427187919616699,5.7817277908325195
29,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.511545181274414,0.12876558303833008,5.057644367218018
