,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,23.28205633163452,0.0013802051544189453,0.2563788890838623
1,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.14351487159729,0.001359701156616211,0.2544593811035156
2,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.40840244293213,0.0013427734375,0.2542264461517334
3,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.377755880355835,0.0013668537139892578,0.23623442649841309
4,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,17.677964448928833,0.0013709068298339844,0.22252559661865234
5,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.60330080986023,0.0013539791107177734,0.25026392936706543
6,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,17.892629146575928,0.0015671253204345703,0.24944424629211426
7,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.989903211593628,0.0013666152954101562,0.2508406639099121
8,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.120285034179688,0.0013408660888671875,0.24035310745239258
9,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.75565481185913,0.0013513565063476562,0.24123501777648926
10,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,11.820919752120972,0.0014595985412597656,0.2400679588317871
11,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.212960243225098,0.00138092041015625,0.2561919689178467
12,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,17.834227323532104,0.0013642311096191406,0.2552006244659424
13,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.064892292022705,0.0013675689697265625,0.25322604179382324
14,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,12.137725353240967,0.0014348030090332031,0.257828950881958
15,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.69345784187317,0.0013587474822998047,0.22947263717651367
16,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,21.95805072784424,0.001514434814453125,0.23897004127502441
17,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.60663080215454,0.0013399124145507812,0.24712347984313965
18,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,17.602959632873535,0.0013508796691894531,0.2572512626647949
19,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.78351879119873,0.0013659000396728516,0.25237274169921875
20,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.65497899055481,0.0013499259948730469,0.24759650230407715
21,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.883513689041138,0.001356363296508789,0.2356252670288086
22,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.1704044342041,0.001352548599243164,0.2520720958709717
23,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.889517545700073,0.0013582706451416016,0.24811887741088867
24,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.529272079467773,0.0013415813446044922,0.2502899169921875
25,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,17.93435835838318,0.0013628005981445312,0.25369811058044434
26,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,19.660648107528687,0.001369476318359375,0.25113916397094727
27,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.91953134536743,0.0013952255249023438,0.23796796798706055
28,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,17.610108137130737,0.0015187263488769531,0.25263285636901855
29,200000,10,20,40,30,2,300,0.0,preprocess,operations_first,18.294462203979492,0.0013508796691894531,0.24721169471740723
