,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,20.66881561279297,0.09898924827575684,3.140169620513916
1,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,14.180706262588501,0.10763907432556152,3.7375173568725586
2,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.722410917282104,0.10104942321777344,3.334385395050049
3,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.9512197971344,0.09291934967041016,3.3616819381713867
4,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,19.443432569503784,0.1039588451385498,3.306678056716919
5,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.821553230285645,0.09309577941894531,4.257114887237549
6,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,17.9210147857666,0.1001434326171875,3.5287070274353027
7,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.897522926330566,0.10160231590270996,3.4564812183380127
8,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,19.807584762573242,0.10117101669311523,3.2930407524108887
9,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,20.329035758972168,0.10120820999145508,3.5646142959594727
10,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.826355457305908,0.10469865798950195,3.3135011196136475
11,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,16.530951738357544,0.09928417205810547,4.446063041687012
12,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,20.10354232788086,0.09498190879821777,3.257171630859375
13,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,17.806395769119263,0.09902358055114746,3.810943365097046
14,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.700586318969727,0.09466171264648438,3.785492181777954
15,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,17.944721221923828,0.10369157791137695,3.5489280223846436
16,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,12.833534479141235,0.10262393951416016,3.419670820236206
17,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,17.313145875930786,0.09947896003723145,3.6994221210479736
18,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,20.2050461769104,0.09790277481079102,3.3359522819519043
19,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,19.362761735916138,0.1025087833404541,3.143406629562378
20,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.911779165267944,0.09732365608215332,3.300051689147949
21,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,17.51711368560791,0.09944748878479004,3.674386978149414
22,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.117786169052124,0.10005927085876465,3.614102363586426
23,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,19.641379594802856,0.10370516777038574,3.384531259536743
24,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,19.236465215682983,0.0971217155456543,3.4705169200897217
25,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,19.33595561981201,0.11013555526733398,3.1805922985076904
26,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,19.454135179519653,0.10242772102355957,3.426326036453247
27,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.12339687347412,0.09410929679870605,3.203162431716919
28,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,16.90792179107666,0.10095930099487305,2.45725154876709
29,200000,10,20,40,30,2,400,0.95,preprocess,operations_first,18.643218755722046,0.1028296947479248,3.5403549671173096
